"","cov1","cov2"
"566"," 0.5726625243280405453","0.41116234883344333"
"567","-3.5444113816444646758","0.42655275808813953"
"568"," 2.7286098845702229099","0.44182063285655765"
"569","-1.8681883161987076214","0.45696158718372287"
"570","-1.6570679298058741402","0.47197127157470159"
"571","-1.5685062905408919676","0.48684537424406704"
"572","-0.4741129158579828751","0.50157962235453279"
"573","-1.3875996750095223042","0.51616978324439700"
"574","-0.8379458577556164744","0.53061166564344653"
"575"," 3.4959959704512737488","0.54490112087696974"
"576"," 2.6299628698068486798","0.55903404405753354"
"577","-0.0948427430994276399","0.57300637526418152"
"578"," 1.4068186037911014630","0.58681410070871509"
"579"," 2.1809358488233003825","0.60045325388872162"
"580"," 0.8767582044510778827","0.61391991672701984"
"581","-1.6742631920523480815","0.62721022069719290"
"582","-0.4841576153944000538","0.64032034793488857"
"583"," 0.6399752612083318137","0.65324653233456498"
"584"," 0.2881831131240162325","0.66598506063136831"
"585"," 1.1478465258823409290","0.67853227346783052"
"586"," 2.9051742610833941605","0.69088456644508189"
"587"," 1.8638528333066433085","0.70303839115827549"
"588","-1.2433632490446808738","0.71499025621592582"
"589"," 0.6182616948837946769","0.72673672824287139"
"590"," 2.7476184118378510490","0.73827443286656791"
"591"," 2.4391853421740581354","0.74960005568643528"
"592","-0.0261212822233443109","0.76071034322597475"
"593"," 5.2725475560133050479","0.77160210386738448"
"594","-0.2950112058759892797","0.78227220876840631"
"595"," 2.1315556351009536940","0.79271759276113818"
"596"," 0.6670256407978034652","0.80293525523255571"
"597","-0.9420377438943083881","0.81292226098648890"
"598","-0.7016957165617296877","0.82267574108680641"
"599"," 0.4072567235969054567","0.83219289368156679"
"600"," 2.1513496343988203208","0.84147098480789650"
"601","-0.3641153717624618924","0.00000000000000000"
"602"," 1.3196792208374086286","0.01694834104619881"
"603"," 5.8315488412092797432","0.03389181339509351"
"604"," 3.9992650627237220640","0.05082554974799556"
"605"," 0.7318755266186656172","0.06774468560304572"
"606"," 0.4861165673885465832","0.08464436065262448"
"607"," 2.9933437094826462754","0.10151972017955749"
"608"," 3.0622218176004825096","0.11836591645171500"
"609"," 0.0528953287998201738","0.13517811011460498"
"610"," 3.6410883564753659947","0.15195147158155939"
"611"," 0.2636511782257191516","0.16868118242111446"
"612","-4.2309023252688575667","0.18536243674118669"
"613"," 1.3177004575487003546","0.20199044256964643"
"614"," 1.6609821451890227628","0.21856042323089281"
"615"," 0.3265674356432086700","0.23506761871803467"
"616","-1.1106963685938353592","0.25150728706028275"
"617"," 2.2906423450030954925","0.26787470568516114"
"618"," 3.0837846744860222259","0.28416517277514575"
"619"," 0.8266787438896761042","0.30037400861834113"
"620","-0.2454489898064498021","0.31649655695280632"
"621","-0.3870176007922889738","0.33252818630414549"
"622","-0.3617401175462438001","0.34846429131597645"
"623"," 1.6729042629364734296","0.36430029407289738"
"624"," 3.1360808151555867873","0.38003164541557061"
"625","-0.1751592392725216385","0.39565382624754503"
"626"," 3.2421550019209681714","0.41116234883344333"
"627"," 1.3603529586178331190","0.42655275808813953"
"628","-0.0064086193893371224","0.44182063285655765"
"629"," 2.2166135251491203562","0.45696158718372287"
"630","-0.3036002677044686848","0.47197127157470159"
"631","-1.5758443171301417252","0.48684537424406704"
"632","-1.7937252838131718669","0.50157962235453279"
"633"," 2.0525702485133088260","0.51616978324439700"
"634"," 0.3370781921708809747","0.53061166564344653"
"635","-0.0621272873278422288","0.54490112087696974"
"636"," 3.3704043244161909776","0.55903404405753354"
"637","-0.6332464958783903253","0.57300637526418152"
"638"," 1.5611933461945604051","0.58681410070871509"
"639","-0.3154834875111867110","0.60045325388872162"
"640"," 2.5551130133715758141","0.61391991672701984"
"641"," 2.4432055165841939370","0.62721022069719290"
"642"," 2.1741963544033779954","0.64032034793488857"
"643","-0.1990530087300084183","0.65324653233456498"
"644","-1.2868807805368978059","0.66598506063136831"
"645"," 0.3484657103963472169","0.67853227346783052"
"646"," 2.1937625596124004090","0.69088456644508189"
"647","-3.7697106093954593220","0.70303839115827549"
"648","-1.0711962258850040719","0.71499025621592582"
"649"," 1.7555140387494481136","0.72673672824287139"
"650"," 1.9752142977670452684","0.73827443286656791"
"651","-0.4214003410183817522","0.74960005568643528"
"652"," 1.4951638730977698799","0.76071034322597475"
"653"," 4.3904033337410472981","0.77160210386738448"
"654"," 2.9550027278585213608","0.78227220876840631"
"655","-0.6413657610184593239","0.79271759276113818"
"656"," 2.1989133539296163988","0.80293525523255571"
"657"," 1.0683042239789846128","0.81292226098648890"
"658"," 2.7798326394490802116","0.82267574108680641"
"659","-0.8739383264952369501","0.83219289368156679"
"660"," 0.4956161190839440955","0.84147098480789650"
"661"," 3.3928754151998892219","0.00000000000000000"
"662"," 2.7726299871223885063","0.01694834104619881"
"663"," 1.7207649983048227682","0.03389181339509351"
"664","-0.2901019159787390223","0.05082554974799556"
"665","-0.3633292791682065648","0.06774468560304572"
"666"," 1.4609647852278415670","0.08464436065262448"
"667"," 2.0097466048828480645","0.10151972017955749"
"668","-3.1285024887013150874","0.11836591645171500"
"669","-1.1766034317773832463","0.13517811011460498"
"670","-0.0475593874082174128","0.15195147158155939"
"671"," 2.7040939895648219427","0.16868118242111446"
"672"," 2.2857613891948176388","0.18536243674118669"
"673"," 0.6909555021756069726","0.20199044256964643"
"674"," 2.0973242095803419360","0.21856042323089281"
"675"," 4.0303719084717037902","0.23506761871803467"
"676"," 1.4319602195310396908","0.25150728706028275"
"677","-0.7706747990486924049","0.26787470568516114"
"678"," 0.2717496008383852857","0.28416517277514575"
"679"," 1.1901705036724214981","0.30037400861834113"
"680"," 4.0569733606482376587","0.31649655695280632"
"681"," 2.6381399166349299712","0.33252818630414549"
"682"," 0.4667336015830030327","0.34846429131597645"
"683"," 2.0990413571419890282","0.36430029407289738"
"684","-2.1976573370858050183","0.38003164541557061"
"685"," 5.4323441435690007495","0.39565382624754503"
"686"," 1.1018407714549383059","0.41116234883344333"
"687"," 0.4230920722103962417","0.42655275808813953"
"688"," 2.7799592598246944952","0.44182063285655765"
"689","-1.2518579575839909879","0.45696158718372287"
"690","-0.1840053436665700648","0.47197127157470159"
"691"," 0.3415718729019217026","0.48684537424406704"
"692","-2.3532532971140240896","0.50157962235453279"
"693"," 1.9197198004174651498","0.51616978324439700"
"694"," 0.1985601977663223883","0.53061166564344653"
"695","-0.6694037096293736777","0.54490112087696974"
"696"," 2.9828205809940051552","0.55903404405753354"
"697"," 0.9429340285408527311","0.57300637526418152"
"698","-0.4398999248361266101","0.58681410070871509"
"699","-0.7692851646350706840","0.60045325388872162"
"700"," 1.5031004721865497409","0.61391991672701984"
"701"," 0.0942567673631444780","0.62721022069719290"
"702","-0.4988066971324187637","0.64032034793488857"
"703","-1.1143897825814841340","0.65324653233456498"
"704"," 0.5693912888683676510","0.66598506063136831"
"705"," 2.0017114592005302853","0.67853227346783052"
"706"," 1.6100189921144174576","0.69088456644508189"
"707","-0.1616896650188939244","0.70303839115827549"
"708"," 0.8609886096203935857","0.71499025621592582"
"709"," 2.3150540501030212326","0.72673672824287139"
"710"," 1.5934857548954854956","0.73827443286656791"
"711"," 0.4293175542950632417","0.74960005568643528"
"712"," 2.7357468330817420465","0.76071034322597475"
"713"," 1.3337108438619660333","0.77160210386738448"
"714","-1.7353486675978548881","0.78227220876840631"
"715","-0.4041628628515843147","0.79271759276113818"
"716","-0.8068745790348703650","0.80293525523255571"
"717"," 2.9012407504007162728","0.81292226098648890"
"718"," 4.0695060847037130003","0.82267574108680641"
"719","-2.7750647822125782405","0.83219289368156679"
"720"," 1.3985252573108197804","0.84147098480789650"
"721"," 0.7947821564954479223","0.00000000000000000"
"722","-0.5573137153302989422","0.01694834104619881"
"723"," 0.0407722046433475205","0.03389181339509351"
"724"," 6.5240474758216659978","0.05082554974799556"
"725","-1.2554256960331198201","0.06774468560304572"
"726"," 1.1111482676915700463","0.08464436065262448"
"727","-0.7083351582523571555","0.10151972017955749"
"728"," 0.5134161048875136579","0.11836591645171500"
"729"," 2.7059379308106756845","0.13517811011460498"
"730"," 1.9694885450503112345","0.15195147158155939"
"731"," 0.7591702394501891327","0.16868118242111446"
"732"," 2.9161917292109489352","0.18536243674118669"
"733"," 2.9693957460673843229","0.20199044256964643"
"734"," 1.2495028728339561130","0.21856042323089281"
"735"," 4.8922946406540210873","0.23506761871803467"
"736"," 0.3663455516320263117","0.25150728706028275"
"737"," 0.8190145084563994482","0.26787470568516114"
"738","-1.0744615562472024095","0.28416517277514575"
"739","-3.5936860336080727052","0.30037400861834113"
"740"," 0.7987203144635980356","0.31649655695280632"
"741"," 1.2649888470740184854","0.33252818630414549"
"742","-1.4576892959009151163","0.34846429131597645"
"743"," 3.7556854528022132200","0.36430029407289738"
"744","-0.9526542037824257125","0.38003164541557061"
"745"," 3.9126866349291815617","0.39565382624754503"
"746"," 4.8309489410567927337","0.41116234883344333"
"747"," 2.1786085186079215958","0.42655275808813953"
"748"," 4.6733579516515604269","0.44182063285655765"
"749"," 1.4265775150554509398","0.45696158718372287"
"750"," 3.1382916565176448565","0.47197127157470159"
"751"," 3.0700751079461405801","0.48684537424406704"
"752","-0.8539214259404179774","0.50157962235453279"
"753","-1.0780303330785128146","0.51616978324439700"
"754","-0.5790026928298503961","0.53061166564344653"
"755"," 2.7007923666516719940","0.54490112087696974"
"756"," 2.7404470178917952339","0.55903404405753354"
"757"," 2.7054982200299129147","0.57300637526418152"
"758"," 3.6181042197983837028","0.58681410070871509"
"759"," 1.0468575945271945127","0.60045325388872162"
"760","-1.0865296271073834333","0.61391991672701984"
"761"," 3.5331510370260716947","0.62721022069719290"
"762","-1.5352597308620619110","0.64032034793488857"
"763"," 0.8349019590993056461","0.65324653233456498"
"764","-0.0169056847307320623","0.66598506063136831"
"765"," 0.2635675901719471970","0.67853227346783052"
"766","-0.0210092257938874205","0.69088456644508189"
"767","-0.8811341683359710242","0.70303839115827549"
"768"," 1.0360760147308758494","0.71499025621592582"
"769"," 1.8531634487548211965","0.72673672824287139"
"770","-0.9261033112092513786","0.73827443286656791"
"771"," 0.8063999800114145522","0.74960005568643528"
"772","-0.0382632446039703478","0.76071034322597475"
"773","-0.2679413558764718317","0.77160210386738448"
"774"," 0.2275053700363139919","0.78227220876840631"
"775"," 1.8045722332174063407","0.79271759276113818"
"776","-1.0568041183002065964","0.80293525523255571"
"777"," 2.7674198938469922737","0.81292226098648890"
"778"," 1.5016531865442721561","0.82267574108680641"
"779"," 0.8081607452256986956","0.83219289368156679"
"780"," 5.4054792402867573031","0.84147098480789650"
"781","-0.9119083331872286369","0.00000000000000000"
"782","-0.6823891337963663428","0.01694834104619881"
"783"," 2.0867133585153148090","0.03389181339509351"
"784"," 0.9180387585197756772","0.05082554974799556"
"785","-0.6152814018301220322","0.06774468560304572"
"786"," 2.9288257692942458732","0.08464436065262448"
"787"," 2.9767845455463870508","0.10151972017955749"
"788"," 0.2611215321208890661","0.11836591645171500"
"789"," 2.8875606391593979794","0.13517811011460498"
"790","-0.9559642633365075248","0.15195147158155939"
"791","-1.3594038853329442063","0.16868118242111446"
"792","-0.2187280959586901385","0.18536243674118669"
"793","-1.5795739708999727569","0.20199044256964643"
"794","-0.7253668290498573867","0.21856042323089281"
"795"," 2.6909518833973735674","0.23506761871803467"
"796"," 2.3704867361642314449","0.25150728706028275"
"797","-3.2610984800212277079","0.26787470568516114"
"798","-0.4267565776973147873","0.28416517277514575"
"799"," 3.0996963969248310100","0.30037400861834113"
"800"," 3.4823017670350076003","0.31649655695280632"
"801"," 0.1164805356626849031","0.33252818630414549"
"802","-1.7630757912046091107","0.34846429131597645"
"803"," 0.1355432636622695419","0.36430029407289738"
"804"," 2.0063479825064698403","0.38003164541557061"
"805"," 1.5631707738601750002","0.39565382624754503"
"806"," 0.6788774337108202106","0.41116234883344333"
"807"," 0.1902538332004605204","0.42655275808813953"
"808"," 3.3607955353419094457","0.44182063285655765"
"809"," 0.8868468647694855989","0.45696158718372287"
"810"," 2.5485796130692914829","0.47197127157470159"
"811","-0.3644726911609101894","0.48684537424406704"
"812"," 2.5094083276115903836","0.50157962235453279"
"813"," 1.0513418002638230675","0.51616978324439700"
"814"," 4.2575256632419797853","0.53061166564344653"
"815"," 1.6495371408391079626","0.54490112087696974"
"816","-2.3946681372124176690","0.55903404405753354"
"817","-2.5935269002087815160","0.57300637526418152"
"818"," 1.3056016442872580008","0.58681410070871509"
"819"," 5.7484776912621953215","0.60045325388872162"
"820"," 1.1177482882452851598","0.61391991672701984"
"821"," 0.9092640386295134380","0.62721022069719290"
"822","-2.0680800542592798763","0.64032034793488857"
"823"," 2.6885553921860974036","0.65324653233456498"
"824","-1.0502873777456933624","0.66598506063136831"
"825"," 3.9724018389274009522","0.67853227346783052"
"826"," 1.3470930845095732131","0.69088456644508189"
"827"," 3.7086253331823315627","0.70303839115827549"
"828","-1.4517557178545619223","0.71499025621592582"
"829"," 3.0757418880309774778","0.72673672824287139"
"830"," 0.8484117624923774859","0.73827443286656791"
"831"," 2.8164992716273529183","0.74960005568643528"
"832","-0.2934114075837257474","0.76071034322597475"
"833","-0.2088937079499006977","0.77160210386738448"
"834","-3.7640626647790247361","0.78227220876840631"
"835"," 0.6256848557012506529","0.79271759276113818"
"836"," 1.4334591578828181913","0.80293525523255571"
"837"," 0.1100210481449027666","0.81292226098648890"
"838"," 2.4555245108279066812","0.82267574108680641"
"839","-1.7482899133895952737","0.83219289368156679"
"840"," 0.9236590141082599015","0.84147098480789650"
"841","-1.7789221974037210394","0.00000000000000000"
"842"," 0.8942602427490258243","0.01694834104619881"
"843","-2.2315418701978613214","0.03389181339509351"
"844"," 3.1880614107879927666","0.05082554974799556"
"845"," 2.2823199985414945878","0.06774468560304572"
"846","-0.9092343100330768646","0.08464436065262448"
"847"," 1.3477520642155025321","0.10151972017955749"
"848"," 3.3770516767382576795","0.11836591645171500"
"849"," 5.5064297511485760239","0.13517811011460498"
"850","-0.0897507631433185349","0.15195147158155939"
"851"," 0.2241014180251066357","0.16868118242111446"
